起始城市,起始城市缩写,到达城市,到达城市缩写,公司,航班号,起飞机场,到达机场,起飞日期,起飞时间,起飞时间戳,到达日期,到达时间,到达时间戳,机型,价格,最大折扣,满载,当前人数
阿勒泰,AAT,乌鲁木齐,URC,中国南方航空(集团)公司,CZ6684,阿勒泰机场,地窝堡国际机场,2017/11/01,11:10,201711011110,2017/11/01,12:20,201711011220,AT7,0.270000,1864.000000,260,251
阿勒泰,AAT,乌鲁木齐,URC,中国南方航空(集团)公司,CZ6684,阿勒泰机场,地窝堡国际机场,2017/11/01,11:11,201711011111,2017/11/01,12:20,201711011220,AT7,0.270000,1864.000000,260,251
阿勒泰,AAT,乌鲁木齐,URC,中国南方航空(集团)公司,CZ6842,阿勒泰机场,地窝堡国际机场,2017/12/15,21:10,201712152110,2017/12/15,22:00,201712152200,AT7,0.100000,1750.000000,270,263
阿克苏,AKU,乌鲁木齐,URC,中国南方航空(集团)公司,CZ6862,阿克苏机场,地窝堡国际机场,2017/12/08,11:45,201712081145,2017/12/08,13:35,201712081335,AT7,0.200000,3588.000000,290,286
阿克苏,AKU,乌鲁木齐,URC,中国南方航空(集团)公司,CZ6864,阿克苏机场,地窝堡国际机场,2017/12/11,16:45,201712111645,2017/12/11,18:35,201712111835,AT7,0.000000,2382.000000,210,204
安庆,AQG,广州,CAN,中国南方航空(集团)公司,CZ3586,安庆机场,新白云国际机场,2017/11/11,11:40,201711111140,2017/11/11,13:25,201711111325,ERJ,0.500000,2335.000000,200,195
包头,BAV,北京,BJS,中国国际航空公司,CA1108,包头机场,首都国际机场,2017/12/01,7:10,201712010710,2017/12/01,8:20,201712010820,733,0.200000,2051.000000,230,220
包头,BAV,北京,BJS,中国国际航空公司,CA1122,包头机场,首都国际机场,2017/11/16,20:25,201711162025,2017/11/16,21:40,201711162140,738,0.500000,2901.000000,290,287
包头,BAV,北京,BJS,中国国际航空公司,CA1136,包头机场,首都国际机场,2017/11/22,16:10,201711221610,2017/11/22,17:20,201711221720,738,0.360000,3120.000000,100,97
包头,BAV,北京,BJS,中国国际航空公司,CA1142,包头机场,首都国际机场,2017/11/16,9:40,201711261700,2017/11/16,10:50,201711161050,738,0.400000,2625.000000,260,251
包头,BAV,北京,BJS,中国国际航空公司,CA1262,包头机场,首都国际机场,2017/11/06,11:45,201711061145,2017/11/06,12:55,201711061255,738,0.100000,2067.000000,120,117
